customer_id,product_id,week,probability
208554,30500,54,0.9965643
206634,62378,54,0.9965616
154476,35732,54,0.9965599
163032,50962,54,0.9965597
207144,57414,54,0.99655825
249567,11262,54,0.99655545
254007,63188,54,0.9965533
246804,62378,54,0.9965479
210810,61560,54,0.9965474
173667,11490,54,0.9965448
204771,56696,54,0.99654454
246042,61280,54,0.9965436
172008,61348,54,0.9965383
249567,57414,54,0.99653697
165183,48574,54,0.9965366
163032,59816,54,0.9965299
253998,62400,54,0.9965288
252177,11262,54,0.99652725
233814,50716,54,0.99652404
166002,48298,54,0.996521
187386,46632,54,0.9965191
206940,48574,54,0.9965145
153303,57414,54,0.99651366
249567,33886,54,0.99651235
95988,10652,54,0.9965109
254403,62614,54,0.99650854
153744,63188,54,0.99650675
232266,50720,54,0.9965025
96444,10652,54,0.99649906
62337,57804,54,0.9964988
248205,53160,54,0.9964986
157311,54096,54,0.99649614
167676,63360,54,0.99649614
212592,61560,54,0.9964954
208590,50716,54,0.9964947
234018,50718,54,0.9964904
153303,1372,54,0.99648935
253866,10652,54,0.9964863
253866,61280,54,0.9964741
224208,11262,54,0.996472
246033,36720,54,0.9964708
253998,60978,54,0.9964706
232266,62378,54,0.9964706
242619,62618,54,0.99646926
210933,48980,54,0.9964676
66054,63188,54,0.9964637
243954,54096,54,0.9964636
164640,49888,54,0.996463
186990,1304,54,0.996461
203127,50718,54,0.99645907
255489,36720,54,0.99645495
250974,32496,54,0.996454
237300,1370,54,0.99645376
211344,61280,54,0.99644727
254397,61364,54,0.9964468
242412,35732,54,0.99644655
229812,36720,54,0.99644536
210129,63188,54,0.9964444
165684,33534,54,0.9964426
254403,62274,54,0.9964425
193542,124,54,0.99644166
254397,42132,54,0.9964399
173667,50968,54,0.9964348
254007,54096,54,0.9964347
204771,63510,54,0.99643314
25743,1370,54,0.99643254
247974,3382,54,0.9964317
251085,49888,54,0.99643135
197802,46632,54,0.9964275
163578,48980,54,0.9964259
251874,61028,54,0.99642295
244575,10652,54,0.9964204
212301,53394,54,0.996416
229521,50716,54,0.99640983
129153,50716,54,0.9964083
240990,56696,54,0.9964064
65313,60978,54,0.9964056
253506,63220,54,0.9964043
242619,59394,54,0.99640393
204780,44302,54,0.9964037
61899,50716,54,0.9964025
162810,49888,54,0.9964
221247,46632,54,0.99639904
203673,124,54,0.99639624
246627,62074,54,0.996396
203064,11262,54,0.9963952
211638,39186,54,0.99639434
153744,10808,54,0.9963923
224874,44302,54,0.9963923
255984,1304,54,0.99638903
206475,63188,54,0.9963882
194424,63510,54,0.99638796
188847,11262,54,0.99638605
172161,1372,54,0.9963844
206928,34092,54,0.996382
71274,61280,54,0.99638087
207264,33886,54,0.9963787
254382,1372,54,0.99637514
224208,50720,54,0.99637043
229812,62944,54,0.9963701
211413,1304,54,0.99636865
249063,36722,54,0.99636734
154797,124,54,0.99636674
25749,35732,54,0.99636626
199242,61558,54,0.996363
234297,50716,54,0.9963625
206634,36720,54,0.99636143
244731,48980,54,0.99635977
184104,62376,54,0.99635905
161667,62944,54,0.9963546
183573,61542,54,0.99635434
224874,34092,54,0.99635255
154374,53160,54,0.9963469
62337,49888,54,0.9963419
156024,50268,54,0.996336
205995,48574,54,0.996332
173667,46632,54,0.9963301
222306,48574,54,0.9963253
246870,63540,54,0.9963229
184605,60978,54,0.9963213
164640,62074,54,0.99631834
183813,61560,54,0.9963182
218121,54096,54,0.9963176
206940,50716,54,0.99630934
251169,34092,54,0.9963027
181101,16358,54,0.9963006
216366,48298,54,0.996298
210051,50720,54,0.9962954
187386,50274,54,0.99629503
254787,36720,54,0.9962931
240990,11262,54,0.99628913
204780,63510,54,0.99628854
187875,33534,54,0.99628806
163032,50970,54,0.9962871
218121,61364,54,0.99628687
211965,30500,54,0.99628663
255489,52918,54,0.99628437
164871,61552,54,0.9962836
233040,10808,54,0.9962823
206361,33534,54,0.9962763
255936,61560,54,0.9962733
154770,57414,54,0.9962721
208575,1372,54,0.99626887
232503,36720,54,0.9962674
227973,1370,54,0.9962674
206346,56714,54,0.996265
72645,61542,54,0.9962633
251085,63510,54,0.996262
254403,50968,54,0.99625885
251619,30500,54,0.9962586
224874,11490,54,0.9962585
235380,62074,54,0.9962566
208740,60978,54,0.996256
175293,63188,54,0.99625266
219030,52918,54,0.996252
155271,60978,54,0.9962482
214968,48574,54,0.99624455
250974,48298,54,0.9962425
208590,57414,54,0.99624157
64764,10652,54,0.99623835
228024,35732,54,0.9962374
255138,57804,54,0.99623704
209793,1304,54,0.9962366
211140,60,54,0.99623114
252468,10808,54,0.9962302
186078,50720,54,0.99622715
221115,32496,54,0.996223
211965,35846,54,0.9962192
62337,63136,54,0.99621755
206760,11262,54,0.9962171
207465,46632,54,0.9962141
197286,39186,54,0.9962132
128334,46632,54,0.9962126
247983,42132,54,0.99621236
204222,11262,54,0.9962054
62817,56714,54,0.996203
234555,63218,54,0.9962016
229812,63510,54,0.9961998
179088,50720,54,0.9961958
254397,48980,54,0.99618775
207396,10652,54,0.99618715
187263,10652,54,0.9961838
206439,35846,54,0.99618286
215247,42132,54,0.9961815
246804,53046,54,0.99618053
211527,35846,54,0.9961803
242556,50718,54,0.99617755
238068,1370,54,0.9961759
208554,60978,54,0.99617404
204771,11262,54,0.9961725
236520,46632,54,0.9961713
224208,50274,54,0.9961689
183666,62944,54,0.99616796
203112,35732,54,0.99616313
167082,48574,54,0.9961628
208476,30500,54,0.99616194
221247,50272,54,0.99615604
198882,48574,54,0.9961553
210408,33886,54,0.99615234
157854,63188,54,0.9961488
165183,35732,54,0.9961486
208794,46632,54,0.9961474
203100,48574,54,0.9961467
246033,50718,54,0.99614346
154713,57414,54,0.9961434
165762,35846,54,0.996139
254643,62274,54,0.9961378
244971,63218,54,0.9961371
158016,62074,54,0.99613625
210846,56714,54,0.9961338
227664,57414,54,0.99613285
61935,63136,54,0.99613094
250749,46632,54,0.99613094
225396,50970,54,0.99612755
60888,11262,54,0.9961274
203064,48574,54,0.99612683
206301,52918,54,0.99612194
172503,1370,54,0.99611723
210843,48980,54,0.9961169
224208,48980,54,0.99611676
214998,61280,54,0.9961146
201741,11490,54,0.9961119
250974,3382,54,0.99611086
214506,11490,54,0.9961104
249297,61560,54,0.99610966
250284,50716,54,0.99610955
154485,34092,54,0.9961093
128334,62944,54,0.99610823
244731,54096,54,0.9961054
165183,57414,54,0.996101
249567,1370,54,0.99609715
158274,61558,54,0.9960963
250629,49888,54,0.9960919
224208,50716,54,0.9960914
154698,57804,54,0.99609107
129081,57414,54,0.9960878
71271,44302,54,0.99608743
212301,46632,54,0.9960873
244575,1370,54,0.9960848
241218,10808,54,0.99608254
164871,49888,54,0.9960821
214998,124,54,0.9960819
209796,63218,54,0.9960783
254403,11490,54,0.996077
255936,61280,54,0.9960765
164871,36720,54,0.9960735
247878,1370,54,0.99606943
163032,54290,54,0.9960679
187263,61364,54,0.99606436
255489,62378,54,0.9960621
209622,1372,54,0.99605703
184104,124,54,0.9960569
211140,10808,54,0.99605596
188331,57804,54,0.99605227
153309,34092,54,0.9960522
203517,11262,54,0.99604946
